1.780820000000000e-007	8.427227e-005
1.791670000000000e-007	8.468864e-005
1.791673000000000e-007	8.468876e-005
1.791677000000000e-007	8.468890e-005
1.791680000000000e-007	8.468901e-005
1.791687200000000e-007	8.468928e-005
1.791694400000000e-007	8.468955e-005
1.791701600000000e-007	8.468982e-005
1.791708800000000e-007	8.469008e-005
1.791716000000000e-007	8.469035e-005
1.791723200000000e-007	8.469062e-005
1.791730400000000e-007	8.469089e-005
1.791781600000000e-007	8.469279e-005
1.791884000000000e-007	8.469660e-005
1.792088800000000e-007	8.470420e-005
1.792498400000001e-007	8.471937e-005
1.793317600000002e-007	8.474958e-005
1.794512228571430e-007	8.479346e-005
1.795706857142859e-007	8.483705e-005
1.796901485714287e-007	8.488035e-005
1.798096114285715e-007	8.492335e-005
1.799290742857144e-007	8.496605e-005
1.800485371428572e-007	8.500846e-005
1.801680000000000e-007	8.505057e-005
1.801687000000000e-007	8.505082e-005
1.801690000000000e-007	8.505092e-005
1.811869999999999e-007	8.539818e-005
1.812500000000000e-007	8.541901e-005
1.812503000000000e-007	8.541910e-005
1.812507000000000e-007	8.541923e-005
1.812510000000000e-007	8.541933e-005
1.812517200000000e-007	8.541957e-005
1.812524400000000e-007	8.541981e-005
1.812531600000000e-007	8.542005e-005
1.812538800000000e-007	8.542028e-005
1.812546000000000e-007	8.542052e-005
1.812553200000000e-007	8.542076e-005
1.812560400000000e-007	8.542099e-005
1.812611600000000e-007	8.542268e-005
1.812714000000000e-007	8.542606e-005
1.812918800000001e-007	8.543280e-005
1.813328400000001e-007	8.544626e-005
1.814147600000002e-007	8.547304e-005
1.815342228571430e-007	8.551195e-005
1.816536857142859e-007	8.555059e-005
1.817731485714287e-007	8.558896e-005
1.818926114285715e-007	8.562707e-005
1.820120742857143e-007	8.566491e-005
1.821315371428572e-007	8.570248e-005
1.822510000000000e-007	8.573978e-005
1.822517000000000e-007	8.574000e-005
1.822520000000000e-007	8.574010e-005
1.833300000000000e-007	8.606504e-005
1.833303000000000e-007	8.606513e-005
1.833307000000000e-007	8.606524e-005
1.833310000000000e-007	8.606533e-005
1.833317200000000e-007	8.606554e-005
1.833324400000000e-007	8.606576e-005
1.833331600000000e-007	8.606597e-005
1.833338800000000e-007	8.606618e-005
1.833346000000000e-007	8.606639e-005
1.833353200000000e-007	8.606659e-005
1.833360400000000e-007	8.606680e-005
1.833411600000000e-007	8.606830e-005
1.833514000000000e-007	8.607128e-005
1.833718800000001e-007	8.607724e-005
1.834128400000001e-007	8.608915e-005
1.834947600000002e-007	8.611284e-005
1.843310000000000e-007	8.634868e-005
1.843317000000000e-007	8.634887e-005
1.843320000000000e-007	8.634895e-005
1.854170000000000e-007	8.663769e-005
1.854173000000000e-007	8.663777e-005
1.854177000000000e-007	8.663787e-005
1.854180000000000e-007	8.663795e-005
1.854187200000000e-007	8.663813e-005
1.854194400000000e-007	8.663832e-005
1.854201600000000e-007	8.663850e-005
1.854208800000000e-007	8.663869e-005
1.854216000000000e-007	8.663887e-005
1.854223200000000e-007	8.663906e-005
1.854230400000000e-007	8.663924e-005
1.854281600000000e-007	8.664056e-005
1.854384000000000e-007	8.664319e-005
1.854588800000000e-007	8.664846e-005
1.854998400000001e-007	8.665895e-005
1.857456000000004e-007	8.672125e-005
1.864180000000000e-007	8.688770e-005
1.864190000000000e-007	8.688794e-005
1.874840000000004e-007	8.713753e-005
1.875000000000000e-007	8.714115e-005
1.875003000000000e-007	8.714122e-005
1.875007000000000e-007	8.714131e-005
1.875010000000000e-007	8.714138e-005
1.875017200000000e-007	8.714154e-005
1.875024400000000e-007	8.714170e-005
1.875031600000000e-007	8.714187e-005
1.875038799999999e-007	8.714203e-005
1.875045999999999e-007	8.714219e-005
1.875053199999999e-007	8.714236e-005
1.875060399999999e-007	8.714252e-005
1.875111599999998e-007	8.714368e-005
1.875213999999995e-007	8.714600e-005
1.875418799999990e-007	8.715063e-005
1.875828399999980e-007	8.715985e-005
1.878285999999917e-007	8.721463e-005
1.885010000000000e-007	8.736090e-005
1.885020000000000e-007	8.736111e-005
1.895800000000000e-007	8.758270e-005
1.895803000000000e-007	8.758276e-005
1.895807000000000e-007	8.758284e-005
1.895810000000000e-007	8.758290e-005
1.895817200000000e-007	8.758304e-005
1.895824400000000e-007	8.758319e-005
1.895831600000000e-007	8.758333e-005
1.895838800000000e-007	8.758347e-005
1.895846000000000e-007	8.758361e-005
1.895853200000000e-007	8.758376e-005
1.895860400000000e-007	8.758390e-005
1.895911600000000e-007	8.758491e-005
1.896014000000000e-007	8.758694e-005
1.896218800000000e-007	8.759100e-005
1.896628400000001e-007	8.759910e-005
1.905810000000000e-007	8.777520e-005
1.905820000000000e-007	8.777538e-005
1.916670000000000e-007	8.797034e-005
1.916673000000000e-007	8.797039e-005
1.916677000000000e-007	8.797046e-005
1.916680000000000e-007	8.797051e-005
1.916687200000000e-007	8.797064e-005
1.916694400000000e-007	8.797076e-005
1.916701600000000e-007	8.797089e-005
1.916708800000000e-007	8.797101e-005
1.916716000000000e-007	8.797113e-005
1.916723200000000e-007	8.797126e-005
1.916730400000000e-007	8.797138e-005
1.916781600000000e-007	8.797227e-005
1.916884000000000e-007	8.797405e-005
1.917088800000001e-007	8.797759e-005
1.917498400000001e-007	8.798465e-005
1.926680000000000e-007	8.813820e-005
1.926690000000000e-007	8.813836e-005
1.937500000000000e-007	8.830736e-005
1.937501000000000e-007	8.830737e-005
1.937503000000000e-007	8.830740e-005
1.937507000000000e-007	8.830746e-005
1.937510000000000e-007	8.830750e-005
1.937517200000000e-007	8.830762e-005
1.937524400000000e-007	8.830773e-005
1.937531600000000e-007	8.830784e-005
1.937538799999999e-007	8.830794e-005
1.937545999999999e-007	8.830805e-005
1.937553199999999e-007	8.830816e-005
1.937560399999999e-007	8.830827e-005
1.937611599999997e-007	8.830904e-005
1.937713999999995e-007	8.831057e-005
1.937918799999990e-007	8.831365e-005
1.938328399999980e-007	8.831979e-005
1.947510000000000e-007	8.845305e-005
1.947520000000000e-007	8.845318e-005
1.958300000000000e-007	8.859904e-005
1.958303000000000e-007	8.859907e-005
1.958307000000000e-007	8.859913e-005
1.958310000000000e-007	8.859917e-005
1.958317200000000e-007	8.859926e-005
1.958324400000000e-007	8.859936e-005
1.958331600000000e-007	8.859945e-005
1.958338799999999e-007	8.859954e-005
1.958345999999999e-007	8.859964e-005
1.958353199999999e-007	8.859973e-005
1.958360399999999e-007	8.859982e-005
1.958411599999998e-007	8.860049e-005
1.958513999999995e-007	8.860182e-005
1.958718799999990e-007	8.860448e-005
1.959128399999980e-007	8.860978e-005
1.968310000000000e-007	8.872474e-005
1.968320000000000e-007	8.872486e-005
1.979170000000000e-007	8.885105e-005
1.979173000000000e-007	8.885108e-005
1.979177000000000e-007	8.885113e-005
1.979180000000000e-007	8.885116e-005
1.979187200000000e-007	8.885124e-005
1.979194400000000e-007	8.885132e-005
1.979201600000000e-007	8.885140e-005
1.979208800000000e-007	8.885148e-005
1.979216000000000e-007	8.885156e-005
1.979223200000000e-007	8.885164e-005
1.979230400000000e-007	8.885172e-005
1.979281600000000e-007	8.885229e-005
1.979384000000000e-007	8.885343e-005
1.979588800000001e-007	8.885571e-005
1.979998400000001e-007	8.886026e-005
1.989180000000000e-007	8.895864e-005
1.989190000000000e-007	8.895875e-005
2.000000000000000e-007	8.906590e-005
2.000003000000000e-007	8.906593e-005
2.000007000000000e-007	8.906597e-005
2.000010000000000e-007	8.906600e-005
2.000013542857143e-007	8.906603e-005
2.000017085714286e-007	8.906607e-005
2.000020628571429e-007	8.906610e-005
2.000024171428572e-007	8.906613e-005
2.000027714285714e-007	8.906617e-005
2.000031257142857e-007	8.906620e-005
2.000034800000000e-007	8.906623e-005
2.000060400000000e-007	8.906647e-005
2.000111600000000e-007	8.906696e-005
2.000214000000000e-007	8.906793e-005
2.000418800000001e-007	8.906987e-005
2.000828400000001e-007	8.907374e-005
2.010010000000000e-007	8.915718e-005
2.010020000000000e-007	8.915726e-005
2.020800000000000e-007	8.924742e-005
2.020803000000000e-007	8.924744e-005
2.020807000000000e-007	8.924747e-005
2.020810000000000e-007	8.924750e-005
2.020817200000000e-007	8.924756e-005
2.020824400000000e-007	8.924761e-005
2.020831600000000e-007	8.924767e-005
2.020838800000000e-007	8.924773e-005
2.020846000000000e-007	8.924778e-005
2.020853200000000e-007	8.924784e-005
2.020860400000000e-007	8.924790e-005
2.020911600000000e-007	8.924831e-005
2.021014000000000e-007	8.924912e-005
2.021218800000000e-007	8.925075e-005
2.021628400000001e-007	8.925400e-005
2.030810000000000e-007	8.932396e-005
2.030820000000000e-007	8.932403e-005
2.041670000000000e-007	8.939956e-005
2.041672999999980e-007	8.939958e-005
2.041676999999954e-007	8.939960e-005
2.041680000000000e-007	8.939963e-005
2.041687199999952e-007	8.939967e-005
2.041694399999905e-007	8.939972e-005
2.041701599999857e-007	8.939977e-005
2.041708799999809e-007	8.939982e-005
2.041715999999762e-007	8.939986e-005
2.041723199999714e-007	8.939991e-005
2.041730399999667e-007	8.939996e-005
2.041781599999328e-007	8.940030e-005
2.041883999998650e-007	8.940097e-005
2.042088799997295e-007	8.940233e-005
2.042498399994585e-007	8.940502e-005
2.051680000000000e-007	8.946273e-005
2.051690000000000e-007	8.946280e-005
2.062500000000000e-007	8.952434e-005
2.062503000000000e-007	8.952436e-005
2.062507000000000e-007	8.952438e-005
2.062510000000000e-007	8.952439e-005
2.062517200000000e-007	8.952443e-005
2.062524400000000e-007	8.952447e-005
2.062531600000000e-007	8.952451e-005
2.062538800000000e-007	8.952455e-005
2.062546000000000e-007	8.952459e-005
2.062553200000000e-007	8.952463e-005
2.062560400000000e-007	8.952466e-005
2.062611600000000e-007	8.952494e-005
2.062714000000000e-007	8.952549e-005
2.062918800000001e-007	8.952659e-005
2.063328400000001e-007	8.952878e-005
2.069092800000007e-007	8.955863e-005
2.072510000000000e-007	8.957546e-005
2.072520000000000e-007	8.957551e-005
2.083300000000000e-007	8.962455e-005
2.083303000000000e-007	8.962457e-005
2.083307000000000e-007	8.962459e-005
2.083310000000000e-007	8.962460e-005
2.083317200000000e-007	8.962463e-005
2.083324400000000e-007	8.962466e-005
2.083331600000000e-007	8.962469e-005
2.083338800000000e-007	8.962472e-005
2.083346000000000e-007	8.962475e-005
2.083353200000000e-007	8.962479e-005
2.083360400000000e-007	8.962482e-005
2.083411600000000e-007	8.962503e-005
2.083514000000000e-007	8.962547e-005
2.083718800000001e-007	8.962634e-005
2.084128400000001e-007	8.962808e-005
2.093310000000000e-007	8.966481e-005
2.093320000000000e-007	8.966484e-005
2.104170000000000e-007	8.970299e-005
2.104173000000000e-007	8.970300e-005
2.104177000000000e-007	8.970301e-005
2.104180000000000e-007	8.970302e-005
2.104187200000000e-007	8.970304e-005
2.104194400000000e-007	8.970307e-005
2.104201600000000e-007	8.970309e-005
2.104208800000000e-007	8.970312e-005
2.104216000000000e-007	8.970314e-005
2.104223200000000e-007	8.970316e-005
2.104230400000000e-007	8.970319e-005
2.104281600000000e-007	8.970335e-005
2.104384000000000e-007	8.970369e-005
2.104588800000000e-007	8.970435e-005
2.104998400000001e-007	8.970567e-005
2.114180000000000e-007	8.973338e-005
2.114190000000000e-007	8.973341e-005
2.125000000000000e-007	8.976132e-005
2.125003000000000e-007	8.976133e-005
2.125007000000000e-007	8.976134e-005
2.125010000000000e-007	8.976135e-005
2.125017200000000e-007	8.976137e-005
2.125024400000000e-007	8.976138e-005
2.125031600000000e-007	8.976140e-005
2.125038800000000e-007	8.976142e-005
2.125046000000000e-007	8.976143e-005
2.125053200000000e-007	8.976145e-005
2.125060400000000e-007	8.976147e-005
2.125111600000000e-007	8.976159e-005
2.125214000000001e-007	8.976183e-005
2.125418800000001e-007	8.976230e-005
2.125828400000001e-007	8.976326e-005
2.133799999999999e-007	8.978046e-005
2.135010000000000e-007	8.978285e-005
2.135020000000000e-007	8.978287e-005
2.145800000000000e-007	8.980164e-005
2.145803000000000e-007	8.980165e-005
2.145807000000000e-007	8.980166e-005
2.145810000000000e-007	8.980166e-005
2.145817200000001e-007	8.980167e-005
2.145824400000001e-007	8.980168e-005
2.145831600000001e-007	8.980169e-005
2.145838800000001e-007	8.980170e-005
2.145846000000001e-007	8.980171e-005
2.145853200000001e-007	8.980173e-005
2.145860400000002e-007	8.980174e-005
2.145911600000003e-007	8.980182e-005
2.146014000000006e-007	8.980197e-005
2.146218800000012e-007	8.980228e-005
2.146628400000023e-007	8.980290e-005
2.155810000000000e-007	8.981519e-005
2.155820000000000e-007	8.981521e-005
2.166670000000000e-007	8.982587e-005
2.166673000000000e-007	8.982588e-005
2.166677000000000e-007	8.982588e-005
2.166680000000000e-007	8.982589e-005
2.166687200000000e-007	8.982589e-005
2.166694400000000e-007	8.982590e-005
2.166701600000000e-007	8.982590e-005
2.166708800000000e-007	8.982590e-005
2.166716000000000e-007	8.982591e-005
2.166723200000000e-007	8.982592e-005
2.166730400000000e-007	8.982592e-005
2.166781600000000e-007	8.982597e-005
2.166884000000000e-007	8.982605e-005
2.167088800000001e-007	8.982621e-005
2.167498400000001e-007	8.982653e-005
2.176680000000000e-007	8.983222e-005
2.176690000000000e-007	8.983222e-005
2.187500000000000e-007	8.983548e-005
2.187503000000000e-007	8.983548e-005
2.187507000000000e-007	8.983548e-005
2.187510000000000e-007	8.983548e-005
2.187524514285715e-007	8.983548e-005
2.187539028571429e-007	8.983548e-005
2.187553542857143e-007	8.983548e-005
2.187568057142857e-007	8.983549e-005
2.187582571428572e-007	8.983549e-005
2.187597085714286e-007	8.983549e-005
2.187611600000000e-007	8.983549e-005
2.187714000000000e-007	8.983551e-005
2.187918800000001e-007	8.983553e-005
2.188328400000001e-007	8.983558e-005
2.197190000000000e-007	8.983540e-005
2.197510000000000e-007	8.983535e-005
2.197520000000000e-007	8.983535e-005
2.208300000000000e-007	8.983199e-005
2.208303000000000e-007	8.983199e-005
2.208307000000000e-007	8.983199e-005
2.208310000000000e-007	8.983198e-005
2.208324514285715e-007	8.983198e-005
2.208339028571429e-007	8.983197e-005
2.208353542857143e-007	8.983197e-005
2.208368057142858e-007	8.983196e-005
2.208382571428572e-007	8.983195e-005
2.208397085714286e-007	8.983195e-005
2.208411600000000e-007	8.983194e-005
2.208514000000000e-007	8.983189e-005
2.208718800000001e-007	8.983180e-005
2.209128400000001e-007	8.983160e-005
2.218310000000000e-007	8.982606e-005
2.218320000000000e-007	8.982605e-005
2.229170000000000e-007	8.981671e-005
2.229173000000000e-007	8.981671e-005
2.229177000000000e-007	8.981670e-005
2.229180000000000e-007	8.981670e-005
2.229194514285715e-007	8.981668e-005
2.229209028571430e-007	8.981667e-005
2.229223542857144e-007	8.981665e-005
2.229238057142859e-007	8.981664e-005
2.229252571428574e-007	8.981663e-005
2.229267085714289e-007	8.981661e-005
2.229281600000003e-007	8.981660e-005
2.229384000000006e-007	8.981649e-005
2.229588800000012e-007	8.981629e-005
2.229998400000023e-007	8.981588e-005
2.239180000000000e-007	8.980554e-005
2.239190000000000e-007	8.980554e-005
2.250000000000000e-007	8.979089e-005
2.250007000000000e-007	8.979088e-005
2.250010000000000e-007	8.979088e-005
2.250068399999999e-007	8.979079e-005
2.250126799999997e-007	8.979070e-005
2.250185199999996e-007	8.979061e-005
2.250243599999994e-007	8.979053e-005
2.250301999999993e-007	8.979044e-005
2.250360399999991e-007	8.979035e-005
2.250418799999990e-007	8.979026e-005
2.260000000000000e-007	8.977507e-005
2.260010000000000e-007	8.977505e-005
2.260020000000000e-007	8.977504e-005
2.270800000000000e-007	8.975567e-005
2.270803000000000e-007	8.975566e-005
2.270807000000000e-007	8.975565e-005
2.270810000000000e-007	8.975565e-005
2.270824514285715e-007	8.975562e-005
2.270839028571429e-007	8.975559e-005
2.270853542857143e-007	8.975556e-005
2.270868057142857e-007	8.975554e-005
2.270882571428572e-007	8.975551e-005
2.270897085714286e-007	8.975548e-005
2.270911600000000e-007	8.975545e-005
2.271014000000000e-007	8.975525e-005
2.271218800000001e-007	8.975487e-005
2.271628400000001e-007	8.975408e-005
2.280810000000000e-007	8.973564e-005
2.280820000000000e-007	8.973562e-005
2.291670000000000e-007	8.971183e-005
2.291673000000000e-007	8.971182e-005
2.291676999999999e-007	8.971182e-005
2.291680000000000e-007	8.971181e-005
2.291694514285711e-007	8.971177e-005
2.291709028571423e-007	8.971174e-005
2.291723542857134e-007	8.971171e-005
2.291738057142845e-007	8.971167e-005
2.291752571428556e-007	8.971164e-005
2.291767085714268e-007	8.971161e-005
2.291781599999979e-007	8.971158e-005
2.291883999999957e-007	8.971134e-005
2.292088799999914e-007	8.971087e-005
2.292498399999828e-007	8.970992e-005
2.301680000000000e-007	8.968805e-005
2.301690000000000e-007	8.968803e-005
2.312500000000000e-007	8.966049e-005
2.312503000000000e-007	8.966048e-005
2.312507000000000e-007	8.966047e-005
2.312510000000000e-007	8.966046e-005
2.312524514285714e-007	8.966042e-005
2.312539028571428e-007	8.966039e-005
2.312553542857142e-007	8.966035e-005
2.312568057142856e-007	8.966031e-005
2.312582571428570e-007	8.966027e-005
2.312597085714284e-007	8.966023e-005
2.312611599999998e-007	8.966019e-005
2.312713999999995e-007	8.965992e-005
2.312918799999990e-007	8.965938e-005
2.313328399999980e-007	8.965830e-005
2.322510000000000e-007	8.963336e-005
2.322520000000000e-007	8.963333e-005
2.322532000000000e-007	8.963329e-005
2.333300000000000e-007	8.960245e-005
2.333303000000000e-007	8.960244e-005
2.333307000000000e-007	8.960243e-005
2.333310000000000e-007	8.960242e-005
2.333324514285714e-007	8.960238e-005
2.333339028571428e-007	8.960234e-005
2.333353542857142e-007	8.960230e-005
2.333368057142856e-007	8.960225e-005
2.333382571428570e-007	8.960221e-005
2.333397085714284e-007	8.960217e-005
2.333411599999998e-007	8.960212e-005
2.333513999999995e-007	8.960182e-005
2.333718799999990e-007	8.960122e-005
2.334128399999980e-007	8.960001e-005
2.343310000000000e-007	8.957232e-005
2.343320000000000e-007	8.957229e-005
2.354170000000000e-007	8.953814e-005
2.354173000000000e-007	8.953813e-005
2.354177000000000e-007	8.953812e-005
2.354180000000000e-007	8.953811e-005
2.354187200000000e-007	8.953808e-005
2.354194400000000e-007	8.953806e-005
2.354201600000000e-007	8.953803e-005
2.354208800000000e-007	8.953801e-005
2.354216000000000e-007	8.953799e-005
2.354223200000000e-007	8.953796e-005
2.354230400000000e-007	8.953794e-005
2.354281600000000e-007	8.953778e-005
2.354384000000000e-007	8.953745e-005
2.354588800000001e-007	8.953679e-005
2.354998400000001e-007	8.953547e-005
2.364180000000000e-007	8.950532e-005
2.364190000000000e-007	8.950529e-005
2.375000000000000e-007	8.946852e-005
2.375003000000000e-007	8.946851e-005
2.375007000000000e-007	8.946850e-005
2.375010000000000e-007	8.946849e-005
2.375017200000000e-007	8.946846e-005
2.375024400000000e-007	8.946844e-005
2.375031600000000e-007	8.946841e-005
2.375038800000000e-007	8.946839e-005
2.375046000000000e-007	8.946836e-005
2.375053200000000e-007	8.946834e-005
2.375060400000000e-007	8.946831e-005
2.375111600000000e-007	8.946814e-005
2.375214000000001e-007	8.946778e-005
2.375418800000001e-007	8.946707e-005
2.375828400000001e-007	8.946565e-005
2.385010000000001e-007	8.943331e-005
2.385020000000000e-007	8.943328e-005
2.391572798406511e-007	8.940964e-005
2.395800000000000e-007	8.939417e-005
2.395803000000000e-007	8.939416e-005
2.395807000000000e-007	8.939415e-005
2.395810000000000e-007	8.939413e-005
2.395817200000000e-007	8.939411e-005
2.395824400000000e-007	8.939408e-005
2.395831600000000e-007	8.939406e-005
2.395838799999999e-007	8.939403e-005
2.395845999999999e-007	8.939401e-005
2.395853199999999e-007	8.939398e-005
2.395860399999999e-007	8.939395e-005
2.395911599999998e-007	8.939376e-005
2.396013999999995e-007	8.939338e-005
2.396218799999990e-007	8.939263e-005
2.396628399999979e-007	8.939111e-005
2.405810000000000e-007	8.935682e-005
2.405820000000000e-007	8.935678e-005
2.416670000000000e-007	8.931523e-005
2.416673000000000e-007	8.931522e-005
2.416677000000000e-007	8.931520e-005
2.416680000000000e-007	8.931520e-005
2.416687200000000e-007	8.931517e-005
2.416694400000001e-007	8.931514e-005
2.416701600000001e-007	8.931511e-005
2.416708800000001e-007	8.931508e-005
2.416716000000001e-007	8.931505e-005
2.416723200000001e-007	8.931503e-005
2.416730400000001e-007	8.931500e-005
2.416781600000003e-007	8.931480e-005
2.416884000000006e-007	8.931440e-005
2.417088800000011e-007	8.931361e-005
2.417498400000023e-007	8.931202e-005
2.426680000000000e-007	8.927596e-005
2.426690000000000e-007	8.927593e-005
2.437500000000000e-007	8.923258e-005
2.437503000000000e-007	8.923256e-005
2.437507000000000e-007	8.923255e-005
2.437510000000000e-007	8.923253e-005
2.437517200000000e-007	8.923250e-005
2.437524400000001e-007	8.923248e-005
2.437531600000001e-007	8.923245e-005
2.437538800000001e-007	8.923242e-005
2.437546000000001e-007	8.923239e-005
2.437553200000001e-007	8.923236e-005
2.437560400000002e-007	8.923233e-005
2.437611600000003e-007	8.923213e-005
2.437714000000006e-007	8.923171e-005
2.437918800000011e-007	8.923087e-005
2.438328400000023e-007	8.922922e-005
2.447510000000001e-007	8.919161e-005
2.447520000000000e-007	8.919156e-005
2.456632799999490e-007	8.915361e-005
2.458300000000000e-007	8.914660e-005
2.458302999999981e-007	8.914659e-005
2.458306999999956e-007	8.914657e-005
2.458310000000001e-007	8.914656e-005
2.458317199999955e-007	8.914653e-005
2.458324399999909e-007	8.914650e-005
2.458331599999864e-007	8.914647e-005
2.458338799999819e-007	8.914644e-005
2.458345999999773e-007	8.914640e-005
2.458353199999727e-007	8.914637e-005
2.458360399999682e-007	8.914634e-005
2.458411599999358e-007	8.914613e-005
2.458513999998710e-007	8.914569e-005
2.458718799997415e-007	8.914484e-005
2.459128399994825e-007	8.914311e-005
2.468310000000000e-007	8.910411e-005
2.468320000000001e-007	8.910407e-005
2.479170000000000e-007	8.905725e-005
2.479172999999981e-007	8.905724e-005
2.479176999999956e-007	8.905722e-005
2.479180000000000e-007	8.905720e-005
2.479187199999955e-007	8.905718e-005
2.479194399999909e-007	8.905715e-005
2.479201599999864e-007	8.905712e-005
2.479208799999818e-007	8.905709e-005
2.479215999999773e-007	8.905705e-005
2.479223199999727e-007	8.905702e-005
2.479230399999682e-007	8.905699e-005
2.479281599999358e-007	8.905677e-005
2.479383999998710e-007	8.905632e-005
2.479588799997415e-007	8.905543e-005
2.479998399994824e-007	8.905365e-005
2.489180000000000e-007	8.901340e-005
2.489190000000000e-007	8.901336e-005
2.500000000000000e-007	8.896533e-005
2.500003000000000e-007	8.896532e-005
2.500007000000000e-007	8.896529e-005
2.500010000000000e-007	8.896529e-005
2.500017200000000e-007	8.896525e-005
2.500024400000000e-007	8.896522e-005
2.500031600000000e-007	8.896519e-005
2.500038799999999e-007	8.896515e-005
2.500045999999999e-007	8.896512e-005
2.500053199999999e-007	8.896509e-005
2.500060399999999e-007	8.896506e-005
2.500111599999998e-007	8.896483e-005
2.500213999999995e-007	8.896437e-005
2.500418799999990e-007	8.896345e-005
2.500828399999979e-007	8.896162e-005
2.510010000000000e-007	8.892027e-005
2.510020000000001e-007	8.892023e-005
2.520230000000015e-007	8.887371e-005
2.520800000000000e-007	8.887110e-005
2.520803000000000e-007	8.887109e-005
2.520807000000000e-007	8.887107e-005
2.520810000000001e-007	8.887106e-005
2.520817200000000e-007	8.887103e-005
2.520824400000000e-007	8.887100e-005
2.520831600000000e-007	8.887096e-005
2.520838800000000e-007	8.887093e-005
2.520845999999999e-007	8.887090e-005
2.520853199999999e-007	8.887086e-005
2.520860399999999e-007	8.887082e-005
2.520911599999998e-007	8.887059e-005
2.521013999999995e-007	8.887013e-005
2.521218799999990e-007	8.886919e-005
2.521628399999980e-007	8.886730e-005
2.530810000000001e-007	8.882497e-005
2.530820000000000e-007	8.882492e-005
2.541670000000000e-007	8.877438e-005
2.541673000000000e-007	8.877437e-005
2.541677000000000e-007	8.877435e-005
2.541680000000001e-007	8.877434e-005
2.541687200000000e-007	8.877430e-005
2.541694400000000e-007	8.877427e-005
2.541701600000000e-007	8.877423e-005
2.541708800000000e-007	8.877420e-005
2.541715999999999e-007	8.877416e-005
2.541723200000000e-007	8.877413e-005
2.541730399999999e-007	8.877410e-005
2.541781599999998e-007	8.877386e-005
2.541883999999995e-007	8.877338e-005
2.542088799999990e-007	8.877242e-005
2.542498399999980e-007	8.877050e-005
2.551680000000000e-007	8.872729e-005
2.551690000000001e-007	8.872724e-005
2.562500000000000e-007	8.867591e-005
2.562503000000000e-007	8.867590e-005
2.562507000000000e-007	8.867588e-005
2.562510000000001e-007	8.867586e-005
2.562517200000000e-007	8.867583e-005
2.562524400000000e-007	8.867579e-005
2.562531600000000e-007	8.867576e-005
2.562538800000000e-007	8.867572e-005
2.562545999999999e-007	8.867569e-005
2.562553200000000e-007	8.867566e-005
2.562560399999999e-007	8.867562e-005
2.562611599999998e-007	8.867538e-005
2.562713999999995e-007	8.867489e-005
2.562918799999990e-007	8.867391e-005
2.563328399999980e-007	8.867196e-005
2.572510000000000e-007	8.862797e-005
2.572520000000001e-007	8.862792e-005
2.583219999999998e-007	8.857626e-005
2.583300000000000e-007	8.857587e-005
2.583303000000000e-007	8.857586e-005
2.583307000000000e-007	8.857583e-005
2.583310000000000e-007	8.857582e-005
2.583317200000001e-007	8.857579e-005
2.583324400000001e-007	8.857575e-005
2.583331600000001e-007	8.857572e-005
2.583338800000001e-007	8.857569e-005
2.583346000000001e-007	8.857565e-005
2.583353200000002e-007	8.857562e-005
2.583360400000002e-007	8.857558e-005
2.583411600000003e-007	8.857533e-005
2.583514000000006e-007	8.857483e-005
2.583718800000012e-007	8.857384e-005
2.584128400000023e-007	8.857185e-005
2.593310000000001e-007	8.852717e-005
2.593320000000000e-007	8.852712e-005
2.604170000000000e-007	8.847396e-005
2.604173000000000e-007	8.847395e-005
2.604177000000000e-007	8.847393e-005
2.604180000000001e-007	8.847392e-005
2.604187200000000e-007	8.847388e-005
2.604194400000000e-007	8.847385e-005
2.604201600000000e-007	8.847381e-005
2.604208800000000e-007	8.847378e-005
2.604215999999999e-007	8.847374e-005
2.604223199999999e-007	8.847371e-005
2.604230399999999e-007	8.847367e-005
2.604281599999998e-007	8.847342e-005
2.604383999999995e-007	8.847292e-005
2.604588799999990e-007	8.847190e-005
2.604998399999980e-007	8.846990e-005
2.614180000000000e-007	8.842460e-005
2.614190000000001e-007	8.842455e-005
2.625000000000000e-007	8.837091e-005
2.625003000000000e-007	8.837089e-005
2.625007000000000e-007	8.837088e-005
2.625010000000000e-007	8.837086e-005
2.625017200000000e-007	8.837083e-005
2.625024400000000e-007	8.837079e-005
2.625031600000000e-007	8.837075e-005
2.625038799999999e-007	8.837071e-005
2.625045999999999e-007	8.837068e-005
2.625053199999999e-007	8.837064e-005
2.625060399999999e-007	8.837061e-005
2.625111599999998e-007	8.837035e-005
2.625213999999995e-007	8.836984e-005
2.625418799999990e-007	8.836883e-005
2.625828399999979e-007	8.836679e-005
2.635010000000000e-007	8.832095e-005
2.635020000000001e-007	8.832090e-005
2.645800000000001e-007	8.826681e-005
2.645803000000000e-007	8.826680e-005
2.645807000000000e-007	8.826677e-005
2.645810000000000e-007	8.826676e-005
2.645817200000000e-007	8.826672e-005
2.645824399999999e-007	8.826669e-005
2.645831599999999e-007	8.826665e-005
2.645838799999998e-007	8.826662e-005
2.645845999999998e-007	8.826658e-005
2.645853199999997e-007	8.826655e-005
2.645860399999996e-007	8.826651e-005
2.645911599999993e-007	8.826625e-005
2.646013999999984e-007	8.826573e-005
2.646218799999968e-007	8.826471e-005
2.646628399999936e-007	8.826264e-005
2.655810000000001e-007	8.821634e-005
2.655820000000000e-007	8.821629e-005
